,total_rooms,total_bedrooms,population,households,median_income,beds_per_room,rooms_per_household,population_per_household,bedrooms_per_room,longitude,latitude,housing_median_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
2966,1.0176196532840855,0.9046634778126743,0.5734225014204537,0.879803652582819,0.7445278075999952,-0.41140187843916054,0.4746580426383893,-0.814326022369997,-0.3994833357471316,0.2558928645308574,-0.14005509942138367,-1.0239108252175912,1.0,0.0,0.0,0.0,11.80634106926977
3460,-0.21604796512858299,-0.22170884611752914,-0.4368367112860072,-0.2816891836131629,0.34159896757484415,-0.0045357519875173025,0.16870651662268976,-0.4332395343617097,-0.0013805604261470973,0.5651479875274407,-0.6221130555344202,-1.5847565840311457,0.0,0.0,0.0,0.0,12.114505452004684
16845,2.265467060548791,2.615346955825409,2.076408706210815,2.621068911898421,0.40149348171350185,0.8750398135335231,-0.8242877679374301,-1.417301754219639,0.8592501261150879,-1.4200703826764658,0.9223444737597715,-0.6233067117793382,0.0,0.0,0.0,1.0,12.74984936943585
11397,0.5424617255217555,0.25677738155046964,0.3620114787208364,0.20504615389087205,0.9737751041073536,-0.8908202887280604,1.0025389757372973,0.4360207747412597,-0.8685757159373739,0.8045713085570593,-0.8982433410748987,-0.38294424371638625,0.0,0.0,0.0,0.0,12.518691203271986
15647,0.5035801998549863,1.0184650831752131,0.6105198070919927,1.076423759890318,-0.2907623511679429,1.4910891689399208,-1.5854184979832966,-1.245824939342848,1.4620306039613775,-1.4100944109668931,1.0065876117212726,1.8604387915378315,0.0,0.0,1.0,0.0,13.122365377402328
4086,0.9781125022008528,1.335709005858667,0.5475631322707576,1.3257265949690602,-0.1459942965373595,0.989807316508301,-0.9070050407330877,-2.0943585647613356,0.9715456908734106,0.595075902656144,-0.6923156705023407,-0.7034275344669888,0.0,0.0,0.0,0.0,12.454103912352162
1502,-1.1911920556903837,-1.5870635234113075,-1.6862416844035149,-1.5585401550275477,0.6699683135009858,-1.0946023274329286,0.9455963544096132,-0.39468183728941875,-1.0679685626127493,-1.225538934339902,1.0814704010203868,0.01765986972186696,0.0,0.0,1.0,0.0,12.191466493140812
19125,0.3215417746766928,0.2991136085545075,0.4297392636580352,0.4390736871777039,0.20046184480239437,-0.09271457644622151,-0.30741838829191587,-0.012975314551434898,-0.08766013117267926,-1.5248180856269198,1.2218756309562213,0.17790151509716823,0.0,0.0,0.0,0.0,11.999048476095847
14284,0.25537866262219455,0.7790452835502104,0.6668162013570659,0.7312758067941241,-1.3838445551645562,1.5348925877624515,-1.3304501668815378,-0.15564789317912772,1.5048905558425512,1.22356212035889,-1.366260774194351,-1.5847565840311457,0.0,0.0,0.0,1.0,11.831379196088763
18584,0.4471636095274707,0.6587550305305512,0.9915838985057246,0.5229750090992846,-0.7910610537721758,0.593784638452261,-0.1786637018524965,1.2991493594321284,0.5840528106006749,-1.0958513021155236,0.604092619238544,-0.6233067117793382,0.0,0.0,0.0,0.0,12.091783499128047
7147,-0.01836204301360285,-0.09908671683335199,0.2094487569398102,-0.003080360048157313,0.3452845085235045,-0.24171292454564858,-0.04489725764272589,0.5823087428053303,-0.233449254523733,0.7197755490257359,-0.7531579368078674,1.2194722100366264,0.0,0.0,0.0,0.0,12.211557575760743
19682,-0.031693086479670514,0.33481925085132436,-0.09430249697521235,0.20186598811788897,-1.2599662915000418,1.0883393377425181,-0.6658097413160875,-0.8058008285603552,1.0679554644110218,-1.0160435284389866,1.6430913207637277,-0.4630650664040369,1.0,0.0,0.0,0.0,11.086747315264523
6500,-3.411951728836893,-2.804087792009021,-2.0239614990415773,-2.3829011482118387,-0.8312725909172346,2.046724774542309,-3.201440701150345,0.9152053414672972,2.005698563215186,0.7696554075735699,-0.7344372394830897,1.8604387915378315,0.0,0.0,0.0,0.0,11.785240060290887
20202,0.11475751562563177,-0.1861471777305504,0.09822672245646036,-0.05922627581345063,0.9658127972446359,-0.9055413213975682,0.5034403345203445,0.4297710006106424,-0.8829796772905403,0.19104904841866474,-0.6455139271903948,-0.3028234210287356,0.0,0.0,0.0,1.0,12.315823509489293
13618,0.69556922954784,0.7118475212649449,1.0852337381670611,0.5828390764121704,-0.3391016225113649,-0.004368297905545899,0.377057033968793,1.3934515346054923,-0.0012167130806995114,1.1537303183919183,-0.7063561934959215,0.5785056285354214,1.0,0.0,0.0,0.0,11.382816779623209
12536,0.5615045425002759,0.5900637334320956,0.26355671506424355,0.602252853847156,-0.42958083116511153,0.04169183499716834,-0.06973705456336406,-0.9108466548573303,0.0438513462835476,-0.9611756840363663,1.3622808608920556,1.299593032724277,1.0,0.0,0.0,0.0,11.834284063781393
10403,2.0635691957059445,1.627530895740666,1.4980057691560478,1.3828949637115293,1.4807846039298391,-1.4461532948572258,2.101794475949724,0.3551372242091578,-1.4119475933051049,1.043994629586678,-0.9356847357244541,-2.0654815201570496,0.0,0.0,0.0,0.0,12.618182296357007
9866,0.4239440073047829,0.26249503943427066,0.41454018537869436,0.44446329807194046,0.49213635110912995,-0.513162324566248,-0.023557143781744627,-0.06924013778825251,-0.49905199823176793,-1.1207912313894406,0.4496468663091254,0.0977806924095176,0.0,0.0,0.0,0.0,12.128111104060462
11909,0.46852575467815166,0.5579280911967629,0.317729602556402,0.5974239082868,-0.8141689131334651,0.22913858365195844,-0.3276600041688203,-0.749301543406303,0.22726074316592984,1.0838985164249464,-0.7859191571262292,0.25802233778481887,1.0,0.0,0.0,0.0,11.685196685910682
10798,-0.09958326987940411,-0.006650038951159975,-0.37067346424151965,-0.2552033237970158,0.5985065069383076,0.28015856943816964,0.4337459370501777,-0.32375061482715817,0.2771818268291624,0.82452325197619,-0.9450450843868446,0.3381431604724695,0.0,0.0,0.0,0.0,13.122365377402328
367,1.0823540541489534,0.6673831975740934,0.40014218478461583,0.7202148420627722,0.7954644477187598,-1.313548596439569,1.1169467885818372,-0.8564262162538319,-1.2821990223904762,-1.2704308070329495,0.9831867400653015,0.9791097419736746,0.0,0.0,1.0,0.0,12.424806488355683
10893,0.12298702785867274,0.24815786868862455,1.1188231943264375,0.36426635509644306,0.22434986817149347,0.36008510116017106,-0.6750680949862146,2.0781815469395832,0.35538684816580896,0.8544511671048932,-0.8982433410748987,0.6586264512230721,0.0,0.0,0.0,0.0,12.066810578196666
18469,2.1564077739803786,1.6910065571899426,1.857698340463813,1.7009180553121128,1.6745475537033723,-1.5400369340624374,1.4699609170639472,0.4784539209601348,-1.5038091047334123,-1.006067556729414,0.6976961058624358,-1.1841524705928925,0.0,0.0,0.0,0.0,12.74984936943585
1892,-1.8806046448011495,-1.8357967787837854,-2.5115760636099864,-2.2370524332735497,0.022162599361182832,0.2641910219685847,0.8581996597122791,-0.8164981908193908,0.2615581989342833,-0.20798981996402818,1.5354473111462552,-0.22270259834108494,1.0,0.0,0.0,0.0,11.54829260880752
14511,-0.6678164249129753,-0.8064512794426822,-0.3217916578351136,-0.6677276131023782,0.7720970949321038,-0.36748095969416306,-0.05492819602061655,0.9288065415928373,-0.35650841473436184,1.2135861486493176,-1.2773374619016562,-1.1841524705928925,0.0,0.0,0.0,0.0,12.071397742203573
1041,0.7506366629883588,0.6391494885436092,0.6771780448131535,0.6094660239706344,0.05340463141199238,-0.3879906868439706,0.46232523505130985,0.20304762200730822,-0.3765763898460352,-0.6968124337328307,1.2639971999369737,-0.1425817756534343,1.0,0.0,0.0,0.0,11.50388472031808
17580,0.10136054797206148,0.7468580548862365,0.5484327201615321,0.8394922091877175,-0.386971691595399,1.9079373463639064,-2.0877018606582354,-0.7734969826946916,1.8699004302535058,-1.1706710899372816,0.7819392438239371,-0.22270259834108494,0.0,0.0,0.0,0.0,12.344964644396793
11485,-0.1779642550219428,-0.5994874551833274,-0.4702189339935127,-0.5396060557219068,1.0222727409661598,-1.2431143078833748,1.0123485393025795,0.17465288551380187,-1.2132817940222096,0.794595336847494,-0.8982433410748987,-0.22270259834108494,0.0,0.0,0.0,0.0,12.451760161279278
20099,-0.20962823372132788,-0.08084097457639614,-0.24995437956308675,-0.11765207147800406,-1.6413123316316467,0.39455996889303313,-0.27833859516893655,-0.36592757110386265,0.38911917344678176,-0.32770148047883396,1.0861505753515805,0.41826398316012015,1.0,0.0,0.0,0.0,11.282253647235228
16893,-0.24448599287587855,-0.8805508061309656,-0.7223888394515554,-0.6912224113536249,1.9383487589185888,-1.875944766799782,1.2485371098539546,-0.10524799366577732,-1.8324819328969224,-1.3951304534025417,0.9083039507661873,1.8604387915378315,0.0,0.0,0.0,1.0,13.122365377402328
6300,-0.4530001715724994,-0.4278996232685892,0.31465964061940294,-0.5079778720834326,0.17174505798636985,0.10378454197416016,0.11902642154912918,2.2397057020673925,0.1046066595614423,0.7995833227022731,-0.7484777624766737,0.01765986972186696,0.0,0.0,0.0,0.0,12.157932270202238
3655,-0.5475959769708129,-0.49893590348129546,-0.5190448645242934,-0.3594932356999559,0.12014242796609015,0.18054698601633815,-0.5789702403346766,-0.4475415962081817,0.17971574342675853,0.5751239592370061,-0.6642346245151725,0.5785056285354214,0.0,0.0,0.0,0.0,12.14046688843218
8989,0.6491192881313974,0.37494152140599035,0.22480738178002893,0.40354041450337014,0.8677442182929754,-0.864233549758395,0.7504916097800078,-0.4782012262412342,-0.8425616196967611,0.6050518743657093,-0.7718786341326451,0.5785056285354214,0.0,0.0,0.0,0.0,12.891691559669328
4804,-0.570205817973131,-0.538313542370238,-0.4525518323395442,-0.35479820893608666,-0.06402127810641696,0.13232926190536326,-0.6583563431150874,-0.27806069255329424,0.13253656447753212,0.6050518743657093,-0.7531579368078674,1.1393513873489758,0.0,0.0,0.0,0.0,11.85580569788677
14304,-0.7061084152833278,-0.3296992700116193,-0.21981674398061016,-0.290627252265028,-1.6734366900951956,1.1658610880063016,-1.2376124405883837,0.18570055405282207,1.1438075000594612,1.218574134504104,-1.3709409485255446,1.8604387915378315,0.0,0.0,0.0,1.0,11.57402056433004
6838,-0.10700342799758862,0.0340808024211634,0.32892984006158915,0.10984221136761183,-0.25147434050591055,0.4237832873200976,-0.6245160974441679,0.6035226781892702,0.4177130607565083,0.7247635348805221,-0.7344372394830897,0.25802233778481887,0.0,0.0,0.0,0.0,12.303652973869038
10576,1.4549348914724802,0.8807764223281126,1.0804553775525638,0.9740419894984378,1.8660508509251401,-1.8132017480985054,1.4846643062105063,0.31956708734611844,-1.7710903147378143,0.9392469266362167,-0.9356847357244541,-1.1040316479052419,0.0,0.0,0.0,0.0,12.696491459518501
16199,-1.8084643425886593,-1.331128385370961,-0.9472069557599867,-1.444189271408554,-1.516617253586486,1.5444340209936598,-1.1824604675313823,1.3204325008938393,1.514226479388242,-0.8414640235215535,1.0814704010203868,1.1393513873489758,1.0,0.0,0.0,0.0,10.985292722887856
4660,-0.2751913324098523,-0.1939738168663912,0.05831722761510411,-0.032752017992156934,-0.21274754455430794,0.25786899344468484,-0.7109619778641374,0.24861843505377332,0.255372338432765,0.6349797894944125,-0.7437975881454802,0.898988919286024,0.0,0.0,0.0,0.0,12.942279315550566
5898,-0.5671010519370887,-0.07000406488643071,0.11835774560903219,-0.13766664205016968,-0.2027606333758834,1.5146055577336857,-1.2658531925736203,0.697636167313618,1.4850404812543643,0.6399677753491987,-0.6876354961711437,-1.0239108252175912,0.0,0.0,0.0,0.0,12.230765258120545
3072,-0.3221175444313358,-0.28301369881704636,0.14052538085339156,-0.25083602324728405,-1.0036951221326578,0.13606291759098885,-0.22878385575244803,1.06525388491387,0.13618980222308621,0.17608509085431315,0.06587257115117434,-1.6648774067187964,1.0,0.0,0.0,0.0,11.115428526511241
9883,0.2877297505256357,-0.037976786124663195,0.21495301631337402,0.08933320256336488,0.9826233070454169,-0.991586785563364,0.5869245822660244,0.346802501759134,-0.967171837466,-1.1058272738250892,0.5058089582834585,-1.1841524705928925,0.0,0.0,0.0,0.0,12.154779351142624
13985,-0.06884144943034097,0.01046212873312226,0.052171555033117316,0.04031059841593248,-1.3071385663420845,0.2374608855798261,-0.31558467407137786,0.03365993023061447,0.23540379386282057,1.148742332537132,-0.44894660528022395,-0.062460952965783675,1.0,0.0,0.0,0.0,10.925938480238674
10935,-1.288153685140669,-1.348595326211698,-0.06324308360656783,-1.052870012409089,0.6924110931432362,-0.09085333164423536,-0.7735768715993024,2.6816680795258194,-0.08583897508951117,0.8394872095405417,-0.8888829924125082,-0.3028234210287356,0.0,0.0,0.0,0.0,12.0616247411643
9343,0.2368832324629135,0.024006167228377485,-0.2637272447465868,0.02599182926538283,0.78128224451472,-0.6526523683471888,0.6182420576163431,-0.7931760073597957,-0.6355376133974683,-1.4899021846434304,1.1001910983451646,1.299593032724277,0.0,0.0,1.0,0.0,12.676388725957954
8688,-0.8966349562772021,-0.9387549437869288,-0.8792714089907903,-0.8876135126932125,0.633737732945409,-0.06433448498060765,-0.09902733544304186,-0.002619655097285926,-0.05989130884564517,0.6200158319300609,-0.8280407261069815,0.41826398316012015,0.0,0.0,0.0,0.0,12.45254202214788
7340,0.24558342550462073,0.7690642578079848,1.5055717041795353,0.8698311634231142,-1.0099680328717626,1.535039217163987,-1.752508851908678,1.7670998631053483,1.5050340270432727,0.7097995773161705,-0.7812389827950356,0.0977806924095176,0.0,0.0,0.0,0.0,12.078239274020289
17069,1.0912266490798104,0.6630756111758834,0.5819389749345225,0.663597609502158,1.727773001806364,-1.3533504668222427,1.303638292733243,-0.20472144371164094,-1.321143613822793,-1.3302866372903561,0.884903079110216,-1.0239108252175912,0.0,0.0,1.0,0.0,12.953944725779365
10989,1.38706970696267,1.6740689301165659,1.3260430027136203,1.6622077856318058,0.06624996878609075,0.7508324147173233,-0.6677194930595026,-0.8734830729855937,0.7377179882215529,0.8843790822335965,-0.8935631667437051,-0.7835483571546394,0.0,0.0,0.0,0.0,12.44035394125484
17179,1.7470783508566383,1.4853995549652648,1.6304329694345117,1.543172593374183,1.1878243161114106,-0.9054134956096047,0.7220495149781514,0.28341911625610894,-0.8828546046987528,-1.4250583685312448,0.8802229047790224,-1.0239108252175912,0.0,0.0,0.0,1.0,12.751589509086095
13294,0.33353846558938627,0.16204723416651842,0.20170687310150828,0.12335427709054478,-0.04336474412610582,-0.5365567692367682,0.6241472842892046,0.21825194064334574,-0.5219425579145097,0.9691748417649199,-0.7297570651518961,0.6586264512230721,1.0,0.0,0.0,0.0,11.77836192847469
10831,-0.009313464640888731,0.08341764577747916,-0.13305183025942824,0.09277173329527032,0.9108054723215417,0.27311838327519555,-0.29064390592597056,-0.6161650782004144,0.270293276841727,0.8195352661214109,-0.9310045613932605,-1.1040316479052419,0.0,0.0,0.0,0.0,12.253433216890011
6312,0.5207833804712528,0.6347560145531632,0.8637418227850695,0.7290704049423705,-0.17354751446606595,0.2984288504619345,-0.5488143642435437,0.3899709411229048,0.2950585904833114,0.7995833227022731,-0.757838111139061,0.25802233778481887,0.0,0.0,0.0,0.0,12.122147410592412
10030,-0.20802789427337928,0.013860164485490031,-0.40761763881960905,-0.006756031080084713,-0.8646775299535775,0.6711232464728486,-0.5885639199177741,-1.0986818435089676,0.6597256486444116,-0.7367163205710994,1.6758525410820895,1.8604387915378315,1.0,0.0,0.0,0.0,11.605504646263322
12375,3.019689263856271,3.035229317885512,1.6621982454576143,2.2062969269192325,0.35672842945833627,-0.17235656442863223,2.5569413771784517,-1.4276693653210022,-0.16558673746057448,1.5976610594676661,-0.8888829924125082,-1.744998229406447,1.0,0.0,0.0,0.0,12.178187442040638
7273,-2.619095770860603,-2.2152825588781075,-1.1469667101972925,-2.169321135449231,-0.7861990655123566,1.3837662765155607,-1.4916139176066678,2.7393031636042,1.3570193028185895,0.669895690477902,-0.7718786341326451,-0.062460952965783675,0.0,0.0,0.0,0.0,11.476261480598637
4520,-1.3090822031563876,-0.8742273018292447,-1.0133308057594617,-0.8474520848756882,-2.6229136812995084,1.382564471842568,-1.4180242877705735,-0.4788870882714976,1.3558433834077388,0.6898476338970326,-0.7484777624766737,-0.8636691798422901,0.0,0.0,0.0,0.0,11.815988639460311
17837,1.0265803687515371,0.8066277034569511,1.2030583353000897,0.8956172669570751,1.4002170903176163,-0.7300138280747137,0.45593217249360246,0.8681954259369539,-0.711232810952998,-1.1557071323729302,0.8427815101294638,-1.3443941159681938,0.0,0.0,0.0,0.0,12.609535750967664
6845,0.6434749983598814,1.1097441998926072,1.4438877870269813,1.144155057714638,-0.8513834782144922,1.3366332412007063,-1.369049258867774,0.8542066113509138,1.3109014499223848,0.7347395065900875,-0.7344372394830897,-0.7835483571546394,0.0,0.0,0.0,0.0,12.217507023155838
18693,-1.7786508545344848,-1.6507305115236812,-1.026406656383447,-1.647810597874869,-0.9968455519176718,0.5039120960796439,-0.517157463445189,1.6555420910213285,0.49611600235437836,-1.0409834577129036,0.604092619238544,-0.5431858890916875,0.0,0.0,0.0,0.0,12.141534124392603
19462,-0.038052414799600434,-0.15526142248444252,-0.5984889781464472,-0.26838531911845387,-0.54594716622375,-0.3487326171624568,0.6509384400089646,-0.9122929093183879,-0.33816388637651196,-0.7018004195876099,0.9551056940781333,0.0977806924095176,1.0,0.0,0.0,0.0,11.460578984598019
11122,-0.007233618123945196,-0.08447157575441668,0.4688817186234236,-0.05922627581345063,0.6199113561396283,-0.2321449450818552,0.14704624573666003,1.4454832134774847,-0.224087356515733,0.8295112378309762,-0.8420812491005623,1.299593032724277,0.0,0.0,0.0,0.0,12.314927050442256
16812,-0.19212440827304225,-0.11014678258621727,-0.015948879839839992,-0.05922627581345063,0.5906572341369449,0.2542021969798391,-0.39310763802795184,0.11689364872533398,0.2517845198499719,-1.4200703826764658,0.9457453454157427,1.1393513873489758,0.0,0.0,0.0,1.0,12.547887726561882
9220,0.6917918022783804,0.5832379632560698,0.49709769707377266,0.6543284990223477,-0.3221180943586229,-0.37507560458101047,0.16301982798186693,-0.41207922127789187,-0.36393948114777736,-0.34266543804318556,0.6930159315312389,-0.9437900025299407,1.0,0.0,0.0,0.0,11.308358299228955
19360,0.397741763450377,0.33752932052990425,0.342053897267732,0.44446329807194046,-0.13544333038949868,-0.2104379198183376,-0.10010635301975883,-0.2678755503985423,-0.20284787148724373,-1.7093735622539183,1.474605044840725,0.25802233778481887,0.0,0.0,0.0,0.0,11.80634106926977
15295,-0.9815939656783738,-0.5891086315221984,-0.8581057820776702,-0.6735654483972519,-0.9357686761841687,1.233288538446378,-0.9550444113116142,-0.52503426772678,1.2097826535752279,1.118814417408429,-1.1603331036217932,-0.38294424371638625,0.0,0.0,0.0,1.0,12.141534124392603
7794,-0.7920461225158275,-0.6853421510967073,-0.1815678500516852,-0.8019712294457627,-0.11482410077209985,0.3704803380519381,-0.03666368117129314,1.6770807372741383,0.3655581855853751,0.7497034641544391,-0.818680377444591,0.6586264512230721,0.0,0.0,0.0,0.0,11.94210709969571
12954,2.4190690978211298,2.6668438113040684,2.4131709889775927,2.6252116953421547,-0.620970384120011,0.5606456866099842,-0.3873070624312151,-0.5056999406468468,0.5516276273722382,-0.8464520093763397,1.4231231271975857,-1.1841524705928925,1.0,0.0,0.0,0.0,11.70519735261735
15200,0.009294745848342865,-0.10645059628250762,-0.6520048844559323,-0.15796351487310692,0.5557303593177356,-0.3477604644892769,0.475707967396757,-1.3583644686152423,-0.3372126725691501,1.2335380920684553,-1.2820176362328497,-1.0239108252175912,0.0,0.0,0.0,0.0,11.992260421644849
8574,-0.006541022653038431,0.10905182260180604,-0.6141369392084071,0.022389763738528277,1.4135612110190119,0.3408612296070312,-0.08268746614834652,-1.743642272946024,0.33657703304440023,0.5701359733822269,-0.8233605517757846,0.4983848058477708,0.0,0.0,0.0,1.0,13.122365377402328
610,1.048896976307654,0.9600670331856761,0.6278903115869046,1.0234475533262073,0.7085843196386916,-0.3419346275647137,0.15814238641315095,-1.0545733711348448,-0.3315123163648552,-1.2504788636138189,0.9597858684093269,-0.7034275344669888,0.0,0.0,1.0,0.0,12.145791714645243
3603,1.978438770830473,2.6811481017323393,2.995686385440571,2.635223364639675,-0.7066443715539934,1.9440557299281243,-1.703026857672591,1.0634291882885851,1.9052408722372696,0.5551720158178753,-0.6595544501839788,-0.5431858890916875,0.0,0.0,0.0,0.0,11.982929094215963
8780,0.5107739231952462,0.6500745712463729,0.5802397502377864,0.61425479520062,0.2167750707476435,0.37441281267714066,-0.2520260508204711,-0.0755793272884741,0.36940595997698095,0.6299918036396334,-0.8654821207565369,0.4983848058477708,0.0,0.0,0.0,0.0,12.542187675503545
11325,0.3027966451403231,0.40882759362120613,0.9197509182871614,0.42278267062347374,0.18523187755331308,0.2903780979538647,-0.3159218101141252,1.3739868907764374,0.287181240395614,0.8095592944118455,-0.879522643750121,-0.5431858890916875,0.0,0.0,0.0,0.0,12.175097841230743
11301,1.049222519547789,1.3015894458262063,1.6681503934312738,1.2962675431311725,-0.27976949849203087,0.6720127786876082,-0.6156068805663937,1.0562873314607657,0.6605960215273096,0.8344992236857625,-0.8701622950877305,-0.22270259834108494,0.0,0.0,0.0,0.0,12.122691036591123
15243,0.3016861277934434,0.13111144411235565,-0.2560592126090354,0.07549632262181898,1.131892842091826,-0.5315607366276731,0.6669890335724766,-0.9064001096145197,-0.5170541331527317,1.1637062901014836,-1.2352158929209038,-1.1841524705928925,0.0,0.0,0.0,1.0,13.092522535393307
11797,-0.723341033982196,-0.8679315932405339,-0.6102087984362423,-0.8212872835825807,-0.5338252817571103,-0.38121922795503266,0.21890645683336574,0.5548462596559633,-0.3699507791072692,-0.8614159669406913,1.5588481828022265,-1.0239108252175912,1.0,0.0,0.0,0.0,11.31569329544052
3845,0.3367925109305093,0.7770546350048768,0.8595557831406513,0.8678283455262444,-0.2495776561425199,1.2812228993928616,-1.480356551407008,0.002242271118263297,1.2566845726227969,0.5601600016726616,-0.6829553218399502,-0.1425817756534343,0.0,0.0,0.0,0.0,12.06795934340054
9325,-0.012091412971955099,-0.2705410098549058,-0.44031400270119175,-0.15796351487310692,0.9143384976583304,-0.7703240985642491,0.4132288318147448,-0.7782643318994659,-0.7506748522351712,-1.4649622553695134,1.0861505753515805,0.4983848058477708,0.0,0.0,1.0,0.0,12.7098736543592
13988,1.3610070860888672,1.335709005858667,1.300641863103413,1.2616268732518847,-0.2416576355355328,-0.17539512049376507,0.393629775416826,0.14312946314283523,-0.1685598470999722,1.2135861486493176,-0.37874399031230677,0.0977806924095176,1.0,0.0,0.0,0.0,11.109458359524737
12736,0.6684831856587516,0.1983092063976199,0.04599924312826069,0.23646714950413705,1.8279809648649925,-1.4480774634002445,1.2814844250020707,-0.5151544741107388,-1.4138303178362466,-0.876379924505043,1.3810015582168367,-0.5431858890916875,1.0,0.0,0.0,0.0,12.84792653170257
3952,1.0540965976299883,0.45446133881726475,0.7612135572813777,0.5457168693133599,1.9315295032189748,-1.8603194411617034,1.5298982112828414,0.6061944968522037,-1.8171931558339034,0.47037625628655194,-0.6642346245151725,-1.0239108252175912,0.0,0.0,0.0,0.0,12.873902018105829
7772,-0.33957965044996885,-0.31681518255047736,0.14975685647214906,-0.29511719171601286,0.7838122524686477,0.08875115386532312,-0.15405804979230714,1.2106243701576167,0.08989707048652867,0.7397274924448737,-0.8093200287822038,0.4983848058477708,0.0,0.0,0.0,0.0,12.013700752882718
936,1.6244592101842912,1.3437781618369913,1.64015833536815,1.4284069564098318,0.8315004192833931,-0.9531372795195062,0.6897095126401392,0.6212694959941284,-0.9295504822569175,-1.2355149060494672,0.8895832534414096,-0.7034275344669888,0.0,0.0,1.0,0.0,12.421990151752643
3507,-0.561941708112488,-0.7532887124365937,-0.586864830925985,-0.7393950911706579,0.8361439607189696,-0.5316839220164592,0.45788933020396444,0.39675634123522086,-0.5171746652933217,0.5601600016726616,-0.6455139271903948,0.3381431604724695,0.0,0.0,0.0,0.0,12.256290361690791
3183,0.11412246611419205,0.17119915922115767,-0.08206800534714956,0.1598712739184504,-1.0814314773877747,0.15835492510740082,-0.12056490369641028,-0.6584011024288114,0.1580016697706654,-0.09326614530400158,0.3092416363732877,-0.38294424371638625,1.0,0.0,0.0,0.0,11.03488966402723
3866,0.4571400892339496,0.6866086056680184,0.38754506169651437,0.6566513799570955,0.4109891036404685,0.6462001973467837,-0.5291054234313298,-0.7185869281020308,0.6353394085976455,0.5601600016726616,-0.6876354961711437,-0.38294424371638625,0.0,0.0,0.0,0.0,12.64206695867316
19419,-0.1779642550219428,-0.49408895673108777,-0.2714367932322683,-0.4517388547474644,0.24920520848049016,-0.9298905025343557,0.7628406130334302,0.48111728738558734,-0.906804409695489,-0.7516802781354509,0.9223444737597715,1.0592305646613251,1.0,0.0,0.0,0.0,12.051755285145816
3767,0.5098168950874894,0.2766901149704587,0.019779341716586435,0.3032693066611361,0.9827028566870631,-0.7323006825343776,0.6282531954907546,-0.7681467990530103,-0.7134704096321683,0.5751239592370061,-0.6876354961711437,0.4983848058477708,0.0,0.0,0.0,0.0,12.741981049663627
8074,0.3561593876142083,0.17423685155348587,-0.2378226757067441,0.16314550610828876,0.19446278967137495,-0.569170269814377,0.5772424754963437,-1.0940967291331778,-0.5538536073943727,0.6998236056065981,-0.8514415977629528,1.8604387915378315,0.0,0.0,0.0,1.0,12.445089546000673
11039,0.6250823557313407,-0.16676567226872008,0.0826380601178572,-0.14575107020444686,1.9108643263646792,-2.4009340136760153,2.240037794728416,0.6216747298618871,-2.3461636149229683,0.8793910963788173,-0.8514415977629528,-0.5431858890916875,0.0,0.0,0.0,0.0,13.122365377402328
20414,1.4862431111972227,1.786662488210306,1.4517459962763453,1.7923153975636597,0.05316038134605394,0.7836398235619003,-0.747440742467616,-0.8818182795843186,0.7698187694441663,0.3656285533360978,-0.6829553218399502,-1.4245149386558444,0.0,0.0,0.0,0.0,12.065660491813428
18204,0.24847150525244116,0.25963906361696126,0.29090076305499524,0.3671074703857847,0.35034857480665194,0.01233794247579471,-0.31653592706274597,-0.19829242384955026,0.015129697270523613,-1.2305269201946811,0.8147004641422989,-0.38294424371638625,0.0,0.0,0.0,0.0,12.805458446275644
19661,0.18109413451653297,0.21019534430515965,0.014729867890166014,0.18585887727676847,-0.9763275486889704,0.07043972036434827,0.0012967096614450925,-0.4636125160009028,0.07198004072438123,-0.6269806317658589,0.870862556116632,1.4598346780995783,1.0,0.0,0.0,0.0,11.485554268174097
12378,-0.8103779252258688,-0.013552565071215548,-0.8721811862411089,-0.7090987210715857,-1.9954731548521538,2.4226943918558193,-0.35394060053104004,-0.46725291572354705,2.3735702988010825,1.5577571726293975,-0.8701622950877305,-0.3028234210287356,1.0,0.0,0.0,0.0,10.915088464214607
4100,1.165652769361361,1.4633641757538747,0.7701692479773458,1.4738395418670367,0.1996629292059547,0.798462024850298,-0.7796926740882132,-1.8859719607036882,0.7843217203797456,0.6050518743657093,-0.7016760191647279,-0.6233067117793382,0.0,0.0,0.0,0.0,12.815022667289364
3097,0.33516643457036105,0.42928896157708013,0.050939231176983235,0.13340571092491846,-1.1438455449852392,0.25267944473398246,0.6003612785640635,-0.2221547832058545,0.25029456564688135,0.9591988700553545,-0.004330043816742857,0.3381431604724695,1.0,0.0,0.0,0.0,10.647803019670473
17291,0.9010230379462103,0.9547980950628395,0.18160371388299318,0.6403119165180263,1.1932450752809396,0.09240844826625551,0.8140852462149649,-1.2386252457722384,0.09347559166713162,-0.023434343337029786,-0.5799914865536712,0.01765986972186696,0.0,0.0,0.0,0.0,13.122365377402328
17761,1.6073103920514027,1.5483797417081198,2.4082344668787283,1.6482928560006664,0.42250433471343773,-0.2929149594853998,0.015221106392947477,2.129796548531534,-0.2835484662456988,-1.1207912313894406,0.7959797668175211,-0.6233067117793382,0.0,0.0,0.0,0.0,12.172515862001331
